time,ts,means,ts_9,ts_7,var
100073,54.80488909972313,58.521595255816464,54.80488909972313,54.80488909972313,12.260010941841044
100074,56.012741426760286,58.582076415429384,56.012741426760286,56.012741426760286,12.320295375963669
100075,58.317864658184966,58.64296034555261,58.317864658184966,58.317864658184966,12.38098258187436
100076,56.4249462643895,58.70418274762999,56.4249462643895,56.4249462643895,12.442008261016948
100077,65.86136150371487,58.765678966153445,65.86136150371487,65.86136150371487,12.50330775788334
100078,62.44123331980495,58.8273840548224,62.44123331980495,62.44123331980495,12.564816126172934
100079,57.75127141527509,58.88923284299088,57.75127141527509,57.75127141527509,12.62646819523973
100080,59.72546084773777,58.95116000235043,59.72546084773777,59.72546084773777,12.688198636775262
100081,59.913221806062886,59.013100113764494,59.913221806062886,,12.749942031642956
100082,66.91985021115546,59.07498773421375,66.91985021115546,66.91985021115546,12.811632936823443
100083,59.69138241408623,59.13675746374876,59.69138241408623,59.69138241408623,12.87320595236729
100084,58.25927832747341,59.19834401240313,58.25927832747341,,12.934595788308071
100085,60.2035144304578,59.25968226700138,60.2035144304578,,12.995737331470288
100086,60.72845608727906,59.32070735777781,60.72845608727906,60.72845608727906,13.056565712088222
100087,60.9363243243784,59.381354724747325,60.9363243243784,60.9363243243784,13.117016370176753
100088,60.07254882502436,59.44156018376294,60.07254882502436,60.07254882502436,13.177025121588873
100089,56.7933177564954,59.50125999218874,56.7933177564954,,13.236528223688659
100090,54.47613573644523,59.5603909141185,54.47613573644523,,13.29546244056984
100091,56.882774837050405,59.61889028507069,56.882774837050405,56.882774837050405,13.353765107750892
100092,68.20879950631893,59.67669607611553,68.20879950631893,68.20879950631893,13.411374196301997
100093,62.87920813543981,59.73374695733426,62.87920813543981,,13.468228376304385
100094,53.3581444993799,59.78998236057308,53.3581444993799,53.3581444993799,13.524267079604213
100095,70.43286442654937,59.84534254141149,70.43286442654937,,13.579430561780988
100096,59.16702115776784,59.89976864029663,59.16702115776784,,13.633659963281813
100097,63.667974036152835,59.9532027427653,63.667974036152835,63.667974036152835,13.686897369643479
100098,62.88279740277384,60.00558793869556,62.88279740277384,62.88279740277384,13.739085870744006
100099,54.91317546494638,60.05686838054566,54.91317546494638,54.91317546494638,13.790169619041635
100100,58.36339358800399,60.10698934049014,58.36339358800399,58.36339358800399,13.84009388671089
100101,60.764344716006214,60.15589726641901,60.764344716006214,,13.888805121641743
100102,60.65979866127252,60.20353983672956,60.65979866127252,60.65979866127252,13.936251002231488
100103,61.53302431330709,60.24986601386311,61.53302431330709,61.53302431330709,13.9823804909214
100104,64.11461015085501,60.29482609652842,64.11461015085501,64.11461015085501,14.02714388642022
100105,59.01426047717688,60.3383717705513,59.01426047717688,,14.070492874553755
100106,63.94771204275577,60.38045615831466,63.94771204275577,63.94771204275577,14.112380577704887
100107,59.66332460916375,60.42103386672136,59.66332460916375,59.66332460916375,14.152761602776435
100108,51.93106124189889,60.46006103364279,51.93106124189889,,14.1915920876398
100109,59.824354261861345,60.497495372794816,59.824354261861345,,14.228829746010804
100110,57.20661865519389,60.53329621701307,57.20661865519389,,14.264433910725062
100111,57.88866164468152,60.56742455986055,57.88866164468152,57.88866164468152,14.298365575345557
100112,56.65573044389749,60.59984309553957,56.65573044389749,,14.330587434074584
100113,61.08673087284136,60.630516257068244,61.08673087284136,61.08673087284136,14.361063919930226
100114,62.781321149922775,60.65941025267046,62.781321149922775,62.781321149922775,14.389761241136359
100115,65.33963274233984,60.68649310035747,65.33963274233984,65.33963274233984,14.416647415704196
100116,62.54960443027888,60.71173466065062,62.54960443027888,62.54960443027888,14.44169230415509
100117,59.75700841535391,60.735106667425505,,59.75700841535391,14.464867640364597
100118,59.516191469965435,60.75658275683561,59.516191469965435,,14.48614706048619
100119,57.763555793778856,60.776138494288574,57.763555793778856,57.763555793778856,14.505506129927468
100120,61.13746103896569,60.79375139945491,61.13746103896569,61.13746103896569,14.522922368358948
100121,59.47698192751109,60.80940096927063,59.47698192751109,59.47698192751109,14.5383752727166
100122,64.42710713571371,60.82306869892066,,64.42710713571371,14.55184633818534
100123,59.143800153242324,60.834738100775915,59.143800153242324,59.143800153242324,14.56331907713607
100124,64.11582866468915,60.84439472126931,64.11582866468915,,14.57277903600167
100125,63.83591150085145,60.85202615568759,63.83591150085145,63.83591150085145,14.580213810068873
100126,56.44236444644277,60.85762206086932,56.44236444644277,56.44236444644277,14.585613056176202
100127,57.817552923033645,60.86117416579305,57.817552923033645,57.817552923033645,14.58896850330222
100128,65.73754907032449,60.86267628004526,,65.73754907032449,14.590273961033352
100129,60.26372608956662,60.86212430015967,60.26372608956662,60.26372608956662,14.589525325903322
100130,60.518959205387056,60.85951621382192,60.518959205387056,60.518959205387056,14.586720585597742
100131,63.096878690621196,60.854852101934654,63.096878690621196,63.096878690621196,14.581859821019233
100132,55.0454196345938,60.848134138540814,55.0454196345938,55.0454196345938,14.574945206210717
100133,60.58866963879172,60.83936658860588,60.58866963879172,60.58866963879172,14.565981006137639
100134,59.66921042614135,60.82855580366045,59.66921042614135,59.66921042614135,14.554973572330603
100135,62.28171491673734,60.81571021530866,62.28171491673734,,14.541931336393711
100136,62.57750932177513,60.8008403266078,,,14.526864801384217
100137,68.04619044898688,60.783958701330555,68.04619044898688,68.04619044898688,14.509786531074814
100138,66.33700897269546,60.76507995111556,,66.33700897269546,14.490711137104093
100139,59.51104161434465,60.74422072052585,59.51104161434465,59.51104161434465,14.469655264035083
100140,55.40586058220522,60.72139967002691,55.40586058220522,,14.446637572333232
100141,58.43432449650927,60.69663745690145,58.43432449650927,,14.421678719281239
100142,56.88991930974516,60.66995671412105,56.88991930974516,56.88991930974516,14.394801337850664
100143,64.63334363023598,60.64138202719758,64.63334363023598,64.63334363023598,14.36603001355335
100144,57.60852715873466,60.61093990903787,57.60852715873466,57.60852715873466,14.335391259296111
100145,56.60085708292685,60.57865877282303,56.60085708292685,56.60085708292685,14.302913488260044
100146,58.469178695876415,60.54456890294643,58.469178695876415,,14.268626984838475
100147,62.92668152686641,60.50870242403992,62.92668152686641,,14.232563873663251
100148,59.80465084640166,60.471093268108845,59.80465084640166,59.80465084640166,14.194758086739698
100149,61.03237526102066,60.43177713982682,61.03237526102066,61.03237526102066,14.1552453287414
100150,59.967907006882406,60.39079148001193,59.967907006882406,,14.114063040486418
100151,55.70428339701411,60.34817542733046,55.70428339701411,,14.071250360641033
100152,60.66338074985704,60.30396977825746,60.66338074985704,,14.026848085680257
100153,59.22559236558794,60.258216945349545,59.22559236558794,59.22559236558794,13.980898628160691
100154,59.12031938494346,60.210960913855395,59.12031938494346,59.12031938494346,13.93344597333099
100155,64.2611194233768,60.16224719672658,,64.2611194233768,13.884535634142715
100156,58.74865961980208,60.11212278805626,,,13.834214604688992
100157,58.288356699355404,60.060636115008094,58.288356699355404,,13.782531312133457
100158,59.282048198771825,60.00783698828281,59.282048198771825,,13.729535567176832
100159,64.94687904096938,59.953776551156125,64.94687904096938,64.94687904096938,13.675278513094803
100160,59.1734303779574,59.89850722716709,59.1734303779574,,13.61981257342639
100161,55.28146278327532,59.84208266648898,55.28146278327532,55.28146278327532,13.563191398344873
100162,65.48708918681379,59.78455769105063,65.48708918681379,65.48708918681379,13.505469809779049
100163,55.838127119618086,59.72598823845028,55.838127119618086,55.838127119618086,13.446703745327135
100164,59.666888956378514,59.66643130473899,59.666888956378514,,13.386950201040177
100165,60.36908076845662,59.60594488611348,,,13.326267173114864
100166,58.86851470527255,59.54458791958627,58.86851470527255,58.86851470527255,13.264713598563715
100167,52.021073592987044,59.48242022269752,52.021073592987044,52.021073592987044,13.202349294926847
100168,64.32443866507239,59.41950243232104,64.32443866507239,64.32443866507239,13.139234899078065
100169,58.39837243244363,59.35589594264141,58.39837243244363,58.39837243244363,13.075431805201912
100170,63.759947699877046,59.29166284233928,63.759947699877046,63.759947699877046,13.011002101979027
100171,56.492825607275165,59.22686585108234,56.492825607275165,56.492825607275165,12.946008509077084
100172,55.34739226012785,59.16156825536663,,,12.880514312992101
100173,59.149111160730975,59.09583384377095,59.149111160730975,59.149111160730975,12.814583302302838
100174,63.52095471394179,59.02972684170527,,63.52095471394179,12.748279702419264
100175,56.27678230548485,58.96331184571179,,56.27678230548485,12.681668109883553
100176,66.91523793181415,58.89665375738235,66.91523793181415,66.91523793181415,12.614813426287526
100177,61.237806827217184,58.829817716964165,61.237806827217184,,12.547780791878369
100178,58.261372836284266,58.76286903672465,58.261372836284266,58.261372836284266,12.480635518923481
100179,62.92882534641314,58.695873134140506,62.92882534641314,62.92882534641314,12.413443024899545
100180,61.15589436852286,58.6288954649755,61.15589436852286,61.15589436852286,12.346268765570299
100181,63.4285954455432,58.562001456319145,63.4285954455432,,12.279178168025243
100182,66.66401769476471,58.49525643965828,66.66401769476471,66.66401769476471,12.212236563751187
100183,57.9545851706175,58.42872558404745,57.9545851706175,,12.14550912180267
100184,54.52114311838565,58.36247382943738,54.52114311838565,,12.079060782130377
100185,57.10863147624475,58.29656582024507,57.10863147624475,,12.01295618915131
100186,55.929516807857254,58.231065839230695,55.929516807857254,55.929516807857254,11.947259625625602
100187,59.9064262164232,58.166037741727564,,59.9064262164232,11.882034946886542
100188,59.49452372289253,58.101544890327304,,59.49452372289253,11.817345515525748
100189,56.796987208859264,58.0376500900594,56.796987208859264,56.796987208859264,11.753254136572671
100190,58.94306271574315,57.97441552414637,58.94306271574315,,11.689822993249823
100191,61.47163089716575,57.911902690390846,61.47163089716575,61.47163089716575,11.627113583359794
100192,57.47585027972937,57.85017233826311,57.47585027972937,57.47585027972937,11.56518665637287
100193,57.95233801592057,57.78928440676274,57.95233801592057,57.95233801592057,11.504102151288595
100194,61.95921323457243,57.72929796309771,61.95921323457243,61.95921323457243,11.443919135314918
100195,59.7811579743902,57.67027114226449,59.7811579743902,59.7811579743902,11.384695743448288
100196,55.067052095906256,57.61226108757642,55.067052095906256,,11.32648911900204
100197,59.558164527648955,57.55532389221508,59.558164527648955,59.558164527648955,11.269355355157716
100198,59.44161151633883,57.4995145418406,59.44161151633883,,11.213349437575427
100199,58.48033342531901,57.44488685834999,58.48033342531901,58.48033342531901,11.158525188152176
100200,54.72369290010564,57.39149344482177,54.72369290010564,54.72369290010564,11.104935209966447
100201,60.1500714441204,57.339385631702164,,60.1500714441204,11.052630833464455
100202,55.314760929344885,57.288613424299726,55.314760929344885,55.314760929344885,11.001662063954718
100203,56.967331090349326,57.239225451634816,,,10.952077530457588
100204,56.382101936610354,57.1912689166945,56.382101936610354,56.382101936610354,10.90392443596009
100205,53.488629592748225,57.14478954814653,53.488629592748225,53.488629592748225,10.857248509129985
100206,60.135913448401226,57.09983155356445,60.135913448401226,,10.812093957540782
100207,55.588422233275175,57.05643757420869,55.588422233275175,55.588422233275175,10.768503422452882
100208,61.762912494478805,57.01464864140747,61.762912494478805,,10.726517935194494
100209,54.039125713224884,56.97450413458541,54.039125713224884,,10.686176875190217
100210,54.240599212389384,56.936041740984486,,,10.647517929681996
100211,57.22832366452304,56.89929741711602,57.22832366452304,,10.610577055181139
100212,52.64601171974496,56.86430535197946,52.64601171974496,52.64601171974496,10.575388440687078
100213,63.36666891580549,56.831097932093485,63.36666891580549,,10.541984472718465
100214,55.1850203496074,56.79970570837289,55.1850203496074,55.1850203496074,10.510395702190078
100215,62.39043828975858,56.77015736487559,62.39043828975858,62.39043828975858,10.480650813159789
100216,53.00298568557937,56.74247968946805,53.00298568557937,53.00298568557937,10.452776593494082
100217,52.896844247666465,56.71669754642628,52.896844247666465,52.896844247666465,10.42679790746892
100218,57.947926804215705,56.692833851006775,57.947926804215705,57.947926804215705,10.402737670340775
100219,58.948059515147676,56.670909546009995,58.948059515147676,,10.380616824910106
100220,58.38381118110116,56.650943580361734,58.38381118110116,,10.360454320102662
100221,55.789174960587154,56.63295288973701,55.789174960587154,55.789174960587154,10.342267091593456
100222,50.51667726358072,56.61695237924029,50.51667726358072,50.51667726358072,10.326070044486922
100223,62.654505895038874,56.60295490816554,62.654505895038874,62.654505895038874,10.311876038077035
100224,59.8471645202744,56.59097127684852,59.8471645202744,59.8471645202744,10.299695872699491
100225,52.74931537050557,56.58101021562633,52.74931537050557,,10.289538278691378
100226,59.00628157735797,56.573078375912765,,59.00628157735797,10.2814099074665
100227,54.07997097550903,56.56718032340309,54.07997097550903,54.07997097550903,10.275315324720083
100228,54.71303616299836,56.563318533411305,54.71303616299836,54.71303616299836,10.271257005766092
100229,54.775780386846556,56.56149338834637,54.775780386846556,,10.26923533301349
100230,54.01323879234767,56.56170317732977,54.01323879234767,54.01323879234767,10.269248595583726
100231,64.62416887881605,56.56394409795467,64.62416887881605,64.62416887881605,10.27129299106995
100232,56.14743664039734,56.56821026018466,56.14743664039734,56.14743664039734,10.27536262943573
100233,58.83458860604049,56.57449369238904,58.83458860604049,,10.281449539050339
100234,58.51878179543949,56.58278434950705,58.51878179543949,58.51878179543949,10.289543674853004
100235,59.80494180974253,56.59307012333422,59.80494180974253,,10.299632928639243
100236,57.124900119197854,56.60533685491744,57.124900119197854,,10.31170314145589
100237,63.09452691422307,56.619568349051995,63.09452691422307,,10.32573811809825
100238,49.968950154575715,56.63574639085854,,49.968950154575715,10.34171964368694
100239,59.40061459764159,56.65385076442665,59.40061459764159,59.40061459764159,10.359627502311508
100240,59.075158956795356,56.673859273508505,59.075158956795356,59.075158956795356,10.379439497724114
100241,58.83449572651511,56.69574776423421,58.83449572651511,58.83449572651511,10.40113147605486
100242,57.3624350472929,56.719490149835096,57.3624350472929,57.3624350472929,10.424677350535031
100243,58.85891852052765,56.745058437338855,58.85891852052765,58.85891852052765,10.450049128192301
100244,59.231578125297816,56.77242275622065,59.231578125297816,,10.477216938501833
100245,59.00625513816633,56.80155138897187,59.00625513816633,59.00625513816633,10.506149063954986
100246,53.549137118996725,56.83241080355572,53.549137118996725,53.549137118996725,10.536811972514933
100247,56.24233223410304,56.86496568772801,,56.24233223410304,10.569170351937473
100248,60.16628541287905,56.89917898517053,,,10.603187145904373
100249,60.60838986021386,56.93501193341345,60.60838986021386,60.60838986021386,10.63882359194578
100250,57.325973130928695,56.97242410349976,57.325973130928695,57.325973130928695,10.67603926110467
100251,60.39854357996001,57.01137344136034,60.39854357996001,60.39854357996001,10.71479209931189
100252,59.810383742072375,57.051816310847286,59.810383742072375,59.810383742072375,10.755038470419525
100253,60.35064488863691,57.093707538382446,60.35064488863691,60.35064488863691,10.796733200849397
100254,60.53011324879156,57.13700045919074,60.53011324879156,60.53011324879156,10.8398296258264
100255,50.45534003792784,57.181646965046845,50.45534003792784,,10.884279637125212
100256,58.41400344543548,57.227597553505454,58.41400344543548,,10.93003373230048
100257,56.35611018859176,57.27480137855395,56.35611018859176,56.35611018859176,10.977041065339584
100258,61.23268066424492,57.32320630264319,,,11.025249498693348
100259,59.63121413234407,57.37275895004055,59.63121413234407,59.63121413234407,11.074605656629126
100260,54.636474377490146,57.42340476144229,,,11.12505497984317
100261,60.27285460893058,57.47508804980736,60.27285460893058,60.27285460893058,11.17654178129439
100262,59.34101162179508,57.52775205733661,59.34101162179508,59.34101162179508,11.229009303183641
100263,56.44885635820197,57.581339013553084,56.44885635820197,56.44885635820197,11.282399775033918
100264,57.39294003723729,57.635790194409324,57.39294003723729,57.39294003723729,11.336654472797763
100265,54.00017528248464,57.69104598238664,,54.00017528248464,11.39171377895645
100266,50.52709306219633,57.747045927493105,50.52709306219633,50.52709306219633,11.447517243518044
100267,54.37926842026289,57.80372880911711,,54.37926842026289,11.504003645870906
100268,60.44430844831304,57.86103269867717,60.44430844831304,,11.561111057433536
100269,55.859765748508956,57.91889502298312,55.859765748508956,55.859765748508956,11.618776905015743
100270,49.17457784084501,57.97725262827056,49.17457784084501,,11.676938034853118
100271,56.806781064632,58.0360418448158,56.806781064632,,11.735530777221927
100272,60.81492797369317,58.0951985520913,60.81492797369317,60.81492797369317,11.794491011594621
100273,65.23901245647737,58.1546582443748,65.23901245647737,,11.853754232248933
100274,60.374921196721104,58.214356096747885,60.374921196721104,60.374921196721104,11.9132556142664
100275,56.556305866274414,58.27422703143825,56.556305866274414,,11.972930079874727
100276,54.26108289994817,58.33420578440268,54.26108289994817,54.26108289994817,12.032712365030648
100277,61.64862181920978,58.39422697211051,61.64862181920978,61.64862181920978,12.0925370862035
100278,56.17742102399806,58.4542251584431,56.17742102399806,56.17742102399806,12.152338807274614
100279,55.68010492105665,58.51413492165703,55.68010492105665,55.68010492105665,12.212052106500543
100280,60.71844419512953,58.57389092131992,60.71844419512953,60.71844419512953,12.27161164344889
100281,55.39907066838655,58.63342796517226,55.39907066838655,55.39907066838655,12.330952225860123
100282,58.02815348268059,58.69268107583655,58.02815348268059,58.02815348268059,12.390008876356733
100283,58.21260763581638,58.751585557302334,,58.21260763581638,12.448716898928218
100284,56.37546574202273,58.810077061128574,56.37546574202273,56.37546574202273,12.507011945133543
100285,53.9735368480128,58.868091652280846,,53.9735368480128,12.564830079938256
100286,61.11963216527515,58.925565874563254,61.11963216527515,61.11963216527515,12.622107847146433
100287,62.72182430630114,58.98243681554359,62.72182430630114,,12.678782334325858
100288,57.0738464782505,59.038642170926934,57.0738464782505,57.0738464782505,12.734791237181568
100289,58.74857219238535,59.09412030831352,58.74857219238535,58.74857219238535,12.7900729233138
100290,59.01091090890131,59.148810330261924,59.01091090890131,,12.844566495281097
100291,57.25907739697208,59.202652136601,57.25907739697208,57.25907739697208,12.898211852912308
100292,61.800917127355675,59.25558648592971,61.800917127355675,61.800917127355675,12.950949754806338
100293,54.86108080998179,59.30755505623812,54.86108080998179,,13.002721878953267
100294,57.14150284989585,59.358500504584356,57.14150284989585,,13.05347088241118
100295,63.16488175767978,59.40836652577068,63.16488175767978,63.16488175767978,13.103140459982331
100296,63.09559299921062,59.45709790996034,63.09559299921062,63.09559299921062,13.151675401829939
100297,57.368493202603744,59.504640599174124,57.368493202603744,57.368493202603744,13.199021649974785
100298,54.06284300536293,59.55094174260507,54.06284300536293,,13.245126353609862
100299,62.158927785827245,59.59594975069784,62.158927785827245,62.158927785827245,13.289937923179831
100300,61.76604060978914,59.63961434794421,61.76604060978914,61.76604060978914,13.333406083176433
100301,59.38426244882008,59.68188662432682,59.38426244882008,,13.3754819235823
100302,62.61451666539833,59.72271908537095,62.61451666539833,62.61451666539833,13.416117949922672
100303,59.982918994209776,59.762065700740884,59.982918994209776,59.982918994209776,13.455268131861846
100304,56.62243540197126,59.7998819513513,56.62243540197126,56.62243540197126,13.492887950314445
100305,59.62757502503768,59.83612487492005,,59.62757502503768,13.528934442998313
100306,59.15786864306183,59.87075310993196,,59.15786864306183,13.563366248398262
100307,54.11189810314045,59.90372693796994,54.11189810314045,54.11189810314045,13.596143648097167
100308,61.36152409202022,59.93500832435645,61.36152409202022,61.36152409202022,13.627228607417477
100309,53.932941278814596,59.96456095708126,53.932941278814596,53.932941278814596,13.65658481434894
100310,59.65041696579405,59.99235028395849,59.65041696579405,59.65041696579405,13.684177716705648
100311,61.630162392056995,60.018343547990476,61.630162392056995,,13.709974557489927
100312,56.40696847653825,60.0425098208907,,56.40696847653825,13.733944408415237
100313,56.99355565857381,60.06482003473413,56.99355565857381,56.99355565857381,13.756058201556511
100314,58.432513357389844,60.085247011711814,58.432513357389844,,13.776288759104784
100315,58.25066777109884,60.10376549194363,58.25066777109884,58.25066777109884,13.79461082117993
100316,62.78986401044603,60.120352159333315,62.78986401044603,62.78986401044603,13.81100107168564
100317,53.1971772313592,60.13498566543247,,53.1971772313592,13.825438162173494
100318,60.69744193634423,60.147646651294515,60.69744193634423,60.69744193634423,13.837902733696923
100319,59.47484277139909,60.15831776728985,59.47484277139909,59.47484277139909,13.848377436626276
100320,65.61950013201965,60.16698369086758,65.61950013201965,,13.856846948410633
100321,59.42935277180075,60.17363114224302,59.42935277180075,,13.863297989265307
100322,54.62130544059082,60.17824889799433,54.62130544059082,54.62130544059082,13.867719335768431
100323,63.30547480669574,60.1808278025564,63.30547480669574,,13.870101832354878
100324,58.05182763777294,60.18136077759799,,,13.870438400693377
100325,58.417677021053365,60.17984282927557,58.417677021053365,58.417677021053365,13.868724046940388
100326,60.245563766809674,60.176271053352636,60.245563766809674,60.245563766809674,13.864955866859374
100327,66.62579057822408,60.17064463818213,66.62579057822408,66.62579057822408,13.859133048803265
100328,57.57280335381093,60.16296486554794,57.57280335381093,,13.85125687455593
100329,54.64406938700549,60.153235109364374,54.64406938700549,54.64406938700549,13.841330718031642
100330,57.14512934100556,60.141460832235595,57.14512934100556,57.14512934100556,13.829360041834558
100331,62.88180319830827,60.127649579877954,62.88180319830827,,13.815352391681014
100332,59.991350795672204,60.11181097341095,59.991350795672204,59.991350795672204,13.79931738869045
100333,63.10023766460628,60.093956699524874,63.10023766460628,63.10023766460628,13.78126671955319
100334,60.10590150499375,60.07410049853618,60.10590150499375,60.10590150499375,13.761214124585631
100335,56.449663983663285,60.05225815034069,56.449663983663285,56.449663983663285,13.73917538368358
100336,60.25597156357539,60.028447458279985,60.25597156357539,,13.715168300188598
100337,60.23082296677342,60.00268823093854,60.23082296677342,,13.689212682685152
100338,55.01961638123636,59.97500226189008,,,13.661330324746926
100339,58.05768518866634,59.945413307410156,58.05768518866634,,13.631544982649466
100340,55.2598829490791,59.91394706218314,55.2598829490791,,13.599882351077115
100341,66.65738575056925,59.88063113302813,66.65738575056925,66.65738575056925,13.566370036848948
100342,55.17609757232152,59.84549501066176,55.17609757232152,55.17609757232152,13.531037530681582
100343,63.247241699518206,59.80857003954065,63.247241699518206,63.247241699518206,13.493916177031613
100344,58.692952757433375,59.76988938580356,58.692952757433375,,13.455039142037787
100345,63.0159061177458,59.72948800335205,63.0159061177458,,13.414441379601648
100346,60.53353581015069,59.68740259810025,60.53353581015069,60.53353581015069,13.372159595637289
100347,53.949760466390074,59.643671590431055,53.949760466390074,53.949760466390074,13.328232210527592
100348,62.38987792127939,59.598335075903925,62.38987792127939,62.38987792127939,13.282699319831991
